CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
0.11434210552996424,1,-0.1242072275729995,0.35715773339767076,0.8280223846991103,-0.7721475822753598,0,0,-1.072849046805375,0,1,-0.01850689934743788,0.25861667739690714,1.1263175108849826,-0.6271402071645649,0,0,0
0.44290501310670405,1,-0.9706564821445537,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,0.1293314555239421,0,0,-0.03439071697643269,-0.7801825206090305,-1.1956582551366985,0.9227129753181221,1,1,0
0.7098623755128051,0,0.19321124289133332,0.011319568655460683,0.9032283418771747,2.5299125171347963,1,0,0.850118164751897,1,0,-0.030112530940022794,-0.14604782500090865,-0.3948331229449059,0.4295778718009036,0,0,1
0.8228058749923094,1,0.5106297133556661,0.35715773339767076,1.1592643199306187,-0.7721475822753598,0,0,1.083429791147802,1,0,-0.03001702138276062,0.020077602299247287,1.4808752402267402,-0.6271402071645649,0,0,0
1.3567205998045115,0,1.3570789679272204,-1.3720330903133797,-0.007082093533147561,-0.7721475822753598,1,0,1.4405680332997748,1,0,-0.032318339844596304,-1.311015444118354,0.2324308495894543,0.4295778718009036,0,0,1
0.9460169653335868,0,-1.1822687957874423,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,1.3901093874502346,0,0,-0.03439071697643269,0.07354325706251584,-1.1956582551366985,0.13369680969057252,1,1,0
0.9460169653335868,1,-0.9706564821445537,-0.33451859608674944,0.38003298430148047,-0.7721475822753598,1,1,-1.4061008296063051,0,0,-0.009559638042179266,-0.029938655382520094,0.6467945771020195,-0.45806531453008986,1,0,0
1.3156502363574192,1,0.19321124289133332,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,0.10209808111768988,0,0,-0.03439071697643269,0.13082788716601781,-1.1956582551366985,-0.2044529755783775,1,1,0
-0.060206939120178764,1,-0.01840107075155523,1.048834062882091,0.18284629008639847,-0.7721475822753598,1,0,-0.4613579890221569,0,0,-0.028528174095833775,0.7953295963666416,0.4357281053751129,-0.7210707030726065,0,0,0
0.6071864668950739,0,0.08740508606988905,-0.6803567608289596,1.117060556729246,0.8788824674297182,1,0,-0.49988595939695596,0,0,-0.024643152732291958,-0.679540050883523,0.12002127024797425,0.4295778718009036,0,0,0
1.058960464813091,1,0.6164358701771104,1.048834062882091,-1.3412597452536033,2.5299125171347963,1,0,-0.1672854257614965,0,0,-0.03439071697643269,0.49197012042722627,-1.1956582551366985,-0.06355723171631505,0,1,1
-0.3066291198027336,1,-0.23001338439444377,-1.71787125505559,-1.3412597452536033,0.8788824674297182,1,1,-1.0867516036220994,0,1,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,1,1,0
0.011666196912233062,0,0.6164358701771104,-0.33451859608674944,0.12657929454337669,-0.7721475822753598,1,0,0.9778953433840202,0,1,-0.03172396232479985,-0.5192281327041574,0.37550053134323974,-0.45806531453008986,0,0,1
0.16568005983882983,0,-0.4416256980373323,1.048834062882091,-1.3412597452536033,-0.7721475822753598,0,1,1.0169776165960427,0,0,-0.03439071697643269,1.0537469277224394,-1.1956582551366985,-0.7210707030726065,0,1,0
0.699594784651032,1,-0.6532380116802209,0.011319568655460683,0.5220578591840558,0.8788824674297182,1,0,-1.213045468559267,0,1,-0.017182319386802494,0.17968830696018145,-0.19842090593119696,-0.06355723171631505,0,0,0
0.3299615136271997,1,0.40482355653422186,-0.6803567608289596,0.5442997553159381,-0.7721475822753598,0,0,-1.335201678155975,0,0,-0.01184369373948412,-0.7375550282666152,0.82262392460442,-0.3101247834749243,0,0,0
0.052736560359325536,0,-0.6532380116802209,-0.33451859608674944,0.45436438513832467,0.8788824674297182,1,0,0.5874727764136598,0,1,-0.030583463509897813,-0.16233463159896308,-0.23465008149155425,0.13369680969057252,0,0,0
-1.045895661850398,0,-0.4416256980373323,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,1,0,-0.5988542114249172,0,0,-0.03439071697643269,-0.5613613932512983,-1.1956582551366985,-0.3101247834749243,0,1,0
0.5147781491391159,0,-0.8648503253231095,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,0,0,-0.0802354693713962,0,0,-0.03439071697643269,-0.44022826917826796,-1.1956582551366985,-0.3101247834749243,0,1,0
-1.4463317054595497,1,-1.076462638965998,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,0,1.399390254740864,0,0,-0.03439071697643269,0.7953295963666416,-1.1956582551366985,-0.2044529755783775,0,1,0
-0.7276003451354315,1,-0.33581954121588803,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,-1.187337080820004,0,1,-0.03439071697643269,-0.2732609900505774,-1.1956582551366985,0.13369680969057252,1,1,0
0.06300415122109865,1,0.7222420269985547,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,1.7021395143796094,0,1,-0.03439071697643269,-1.2830055366650959,-1.1956582551366985,1.9089831823525596,1,1,0
-0.2450235746320949,1,0.40482355653422186,1.7405103923665113,-1.3412597452536033,0.8788824674297182,0,0,1.1149852979004222,0,0,-0.03439071697643269,1.1124781393942116,-1.1956582551366985,-0.5118618712774228,0,1,0
-1.210177115638768,1,0.2990173997127776,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,0,1.5733191165354357,0,0,-0.03439071697643269,0.9035042932132547,-1.1956582551366985,-0.45806531453008986,0,1,1
0.6379892394803933,0,-0.7590441685016651,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,1.5752763513098418,0,0,-0.03439071697643269,0.5838972343482612,-1.1956582551366985,-0.2044529755783775,1,1,0
0.3299615136271997,0,-1.076462638965998,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,1.652323399500554,0,0,-0.03439071697643269,1.9582075874677325,-1.1956582551366985,-0.45806531453008986,1,1,0
0.28889115018010725,0,1.4628851247486645,-1.3720330903133797,0.6819680409513202,0.8788824674297182,0,1,0.0850857441493811,1,0,-0.028926202357373646,-1.3150786097057092,-0.11283785482022785,1.9089831823525596,0,0,0
0.17594765070060295,1,-0.9706564821445537,-0.6803567608289596,0.2863916673164295,-0.7721475822753598,1,1,1.5573360496672002,0,0,-0.03195175909445073,-0.4050605879957753,0.5465619398920396,-0.3101247834749243,1,0,0
0.12460969639173736,0,-1.9229118935375522,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,-0.9758158853365551,0,0,-0.03439071697643269,3.2268017595780143,-1.1956582551366985,-0.45806531453008986,1,1,0
0.011666196912233062,1,-0.6532380116802209,-0.33451859608674944,0.1563462679422986,-0.7721475822753598,1,1,0.4117110013051856,0,0,-0.030957123487569786,-0.16233463159896308,0.40736277272980176,-0.45806531453008986,1,0,0
1.3361854180809654,0,-0.33581954121588803,1.7405103923665113,0.2157721014538982,-0.7721475822753598,1,0,0.4527953208138439,1,0,-0.030887469704052317,1.6124871036268678,0.47097153222877075,-0.7808446550140876,0,0,1
0.9254817836100406,1,-0.7590441685016651,-1.3720330903133797,0.7780711023709522,-0.7721475822753598,1,1,0.40031161263290477,0,0,-0.029505917756880936,-1.1780391158049073,1.072850206910917,0.4295778718009036,1,0,0
-0.7994734811678432,0,-0.23001338439444377,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,1,0.5715760196757875,0,0,-0.03439071697643269,0.6117172819822585,-1.1956582551366985,-0.3101247834749243,1,1,0
-1.0766984344357176,1,-0.4416256980373323,1.048834062882091,-0.14381726827893543,0.8788824674297182,1,0,-0.18752209996350855,0,1,-0.030592144727272154,1.0537469277224394,-0.5547936173957418,-0.3923139673944608,0,0,1
1.3977909632516041,1,-1.7112995798946635,-1.0261949255711695,0.6236796050078607,0.8788824674297182,1,1,0.43778398395877227,1,0,-0.029939357249204615,-0.5613613932512983,-0.144033505637434,0.9227129753181221,1,0,0
0.525045740000889,1,-1.8171057367161079,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,-1.070269856000652,0,0,-0.03439071697643269,-0.013629006138465521,-1.1956582551366985,0.4295778718009036,0,1,0
1.7160862799665706,0,-0.33581954121588803,0.35715773339767076,-0.015271715856177091,0.8788824674297182,1,0,-0.33750051085583804,0,0,-0.029737613924705072,0.3553217078419043,-0.4859967436663619,-0.2044529755783775,0,0,0
-0.049939348258405646,1,-1.6054934230732194,-1.71787125505559,1.5112358737681215,-0.7721475822753598,1,0,-1.0056021215986721,0,0,-0.015392137563024703,-1.530426385835541,1.857621725644703,1.9089831823525596,0,0,0
-0.768670708582524,1,-0.4416256980373323,0.7029958981398808,-1.3412597452536033,-0.7721475822753598,1,1,-0.7754487485184748,0,0,-0.03439071697643269,0.730725263527692,-1.1956582551366985,-0.6799761111128383,1,1,1
1.2027067368779147,0,-0.7590441685016651,-1.3720330903133797,1.0263265221390314,-0.7721475822753598,1,1,0.5603841240441786,1,0,-0.029311866732179545,-1.1780391158049073,1.338580081566541,0.4295778718009036,1,0,0
-1.035628070988625,1,-0.6532380116802209,0.35715773339767076,1.995652745662143,0.8788824674297182,1,0,0.16035149074050897,1,0,-0.025733246962836014,0.521711245519326,0.590238984843401,-0.2044529755783775,0,0,0
0.6790596029274858,1,-0.23001338439444377,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,0,1.5577098858682092,0,0,-0.03439071697643269,-0.30634428993965557,-1.1956582551366985,0.13369680969057252,0,1,0
-1.0766984344357176,0,0.7222420269985547,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,1,-1.0701033384764154,0,1,-0.03439071697643269,-0.29332213998331624,-1.1956582551366985,-0.06355723171631505,1,1,0
-0.1320800751525906,0,0.40482355653422186,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,0.8600267420815344,0,0,-0.03439071697643269,-1.0018454807895905,-1.1956582551366985,0.9227129753181221,0,1,0
0.001398606050459944,0,-0.1242072275729995,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,0,0,1.4983738507920015,0,0,-0.03439071697643269,-0.33773101034724234,-1.1956582551366985,0.13369680969057252,0,1,0
0.617454057756847,1,1.8861097520344416,0.7029958981398808,1.4411117317240973,0.8788824674297182,0,1,-1.5666132611365837,1,0,0.040955237740426406,-0.12695294829974116,0.2934516795293382,-0.3101247834749243,0,0,0
